datetime,load,temp_avg,humidity,rain,area
2014-08-17 07:00:00,6682.460345,28.0,78.0,0.0,Area2
2014-08-17 07:15:00,6710.81296,28.0,78.0,0.0,Area2
2014-08-17 07:30:00,6885.760608,28.0,78.0,0.0,Area2
2014-08-17 07:45:00,6982.951892,28.0,78.0,0.0,Area2
2014-08-17 08:00:00,7238.822566,28.0,78.0,0.0,Area2
2014-08-17 08:15:00,7775.321127,28.0,78.0,0.0,Area2
2014-08-17 08:30:00,8033.711958,28.0,78.0,0.0,Area2
2014-08-17 08:45:00,8311.766629,28.0,78.0,0.0,Area2
2014-08-17 09:00:00,8455.392007,28.0,78.0,0.0,Area2
2014-08-17 09:15:00,8702.064753,28.0,78.0,0.0,Area2
2014-08-17 09:30:00,8964.008306,28.0,78.0,0.0,Area2
2014-08-17 09:45:00,9146.306711,28.0,78.0,0.0,Area2
2014-08-17 10:00:00,9351.359473,28.0,78.0,0.0,Area2
2014-08-17 10:15:00,9597.568947,28.0,78.0,0.0,Area2
2014-08-17 10:30:00,9684.249408,28.0,78.0,0.0,Area2
2014-08-17 10:45:00,9721.873865,28.0,78.0,0.0,Area2
2014-08-17 11:00:00,9828.375888,28.0,78.0,0.0,Area2
2014-08-17 11:15:00,10005.513602,28.0,78.0,0.0,Area2
2014-08-17 11:30:00,9981.7713,28.0,78.0,0.0,Area2
2014-08-17 11:45:00,9929.909474,28.0,78.0,0.0,Area2
2014-08-17 12:00:00,9712.822698,28.0,78.0,0.0,Area2
2014-08-17 12:15:00,9469.258026,28.0,78.0,0.0,Area2
2014-08-17 12:30:00,9464.958404,28.0,78.0,0.0,Area2
2014-08-17 12:45:00,9403.868289,28.0,78.0,0.0,Area2
2014-08-17 13:00:00,9485.243141,28.0,78.0,0.0,Area2
2014-08-17 13:15:00,9589.436661,28.0,78.0,0.0,Area2
2014-08-17 13:30:00,9626.702121,28.0,78.0,0.0,Area2
2014-08-17 13:45:00,9872.068471,28.0,78.0,0.0,Area2
2014-08-17 14:00:00,9898.726496,28.0,78.0,0.0,Area2
2014-08-17 14:15:00,9894.7138,28.0,78.0,0.0,Area2
2014-08-17 14:30:00,9886.522829,28.0,78.0,0.0,Area2
2014-08-17 14:45:00,9911.682204,28.0,78.0,0.0,Area2
2014-08-17 15:00:00,9855.962106,28.0,78.0,0.0,Area2
2014-08-17 15:15:00,9912.430559,28.0,78.0,0.0,Area2
2014-08-17 15:30:00,9897.294194,28.0,78.0,0.0,Area2
2014-08-17 15:45:00,9843.262187,28.0,78.0,0.0,Area2
2014-08-17 16:00:00,9896.800658,28.0,78.0,0.0,Area2
2014-08-17 16:15:00,9914.872631,28.0,78.0,0.0,Area2
2014-08-17 16:30:00,9881.908733,28.0,78.0,0.0,Area2
2014-08-17 16:45:00,9836.380231,28.0,78.0,0.0,Area2
2014-08-17 17:00:00,9768.117451,28.0,78.0,0.0,Area2
2014-08-17 17:15:00,9915.747862,28.0,78.0,0.0,Area2
2014-08-17 17:30:00,9803.872039,28.0,78.0,0.0,Area2
2014-08-17 17:45:00,9700.610592,28.0,78.0,0.0,Area2
2014-08-17 18:00:00,9539.476908,28.0,78.0,0.0,Area2
2014-08-17 18:15:00,9439.027879,28.0,78.0,0.0,Area2
2014-08-17 18:30:00,9363.363223,28.0,78.0,0.0,Area2
2014-08-17 18:45:00,9448.891809,28.0,78.0,0.0,Area2
2014-08-17 19:00:00,9631.541645,28.0,78.0,0.0,Area2
2014-08-17 19:15:00,9764.605954,28.0,78.0,0.0,Area2
2014-08-17 19:30:00,9835.053174,28.0,78.0,0.0,Area2
2014-08-17 19:45:00,9803.97903,28.0,78.0,0.0,Area2
2014-08-17 20:00:00,9751.099868,28.0,78.0,0.0,Area2
2014-08-17 20:15:00,9865.714292,28.0,78.0,0.0,Area2
2014-08-17 20:30:00,9888.027105,28.0,78.0,0.0,Area2
2014-08-17 20:45:00,9937.034803,28.0,78.0,0.0,Area2
2014-08-17 21:00:00,9940.771825,28.0,78.0,0.0,Area2
2014-08-17 21:15:00,9959.531431,28.0,78.0,0.0,Area2
2014-08-17 21:30:00,9986.933931,28.0,78.0,0.0,Area2
2014-08-17 21:45:00,10024.764901,28.0,78.0,0.0,Area2
2014-08-17 22:00:00,10019.850493,28.0,78.0,0.0,Area2
2014-08-17 22:15:00,9924.94773,28.0,78.0,0.0,Area2
2014-08-17 22:30:00,9954.657763,28.0,78.0,0.0,Area2
2014-08-17 22:45:00,9899.398997,28.0,78.0,0.0,Area2
2014-08-17 23:00:00,9687.698437,28.0,78.0,0.0,Area2
2014-08-17 23:15:00,9595.263257,28.0,78.0,0.0,Area2
2014-08-17 23:30:00,9484.503322,28.0,78.0,0.0,Area2
2014-08-17 23:45:00,9288.082105,28.0,78.0,0.0,Area2
2014-08-18 00:00:00,9131.927237,28.5,79.0,0.0,Area2
2014-08-18 00:15:00,8994.890099,28.5,79.0,0.0,Area2
2014-08-18 00:30:00,8768.439622,28.5,79.0,0.0,Area2
2014-08-18 00:45:00,8726.365872,28.5,79.0,0.0,Area2
2014-08-18 01:00:00,8547.94931,28.5,79.0,0.0,Area2
2014-08-18 01:15:00,8428.39972,28.5,79.0,0.0,Area2
2014-08-18 01:30:00,8242.261085,28.5,79.0,0.0,Area2
2014-08-18 01:45:00,8041.258849,28.5,79.0,0.0,Area2
2014-08-18 02:00:00,7980.072122,28.5,79.0,0.0,Area2
2014-08-18 02:15:00,7887.848208,28.5,79.0,0.0,Area2
2014-08-18 02:30:00,7752.602854,28.5,79.0,0.0,Area2
2014-08-18 02:45:00,7663.520576,28.5,79.0,0.0,Area2
2014-08-18 03:00:00,7514.375995,28.5,79.0,0.0,Area2
2014-08-18 03:15:00,7412.470123,28.5,79.0,0.0,Area2
2014-08-18 03:30:00,7325.465682,28.5,79.0,0.0,Area2
2014-08-18 03:45:00,7289.847476,28.5,79.0,0.0,Area2
2014-08-18 04:00:00,7157.645691,28.5,79.0,0.0,Area2
2014-08-18 04:15:00,7146.137417,28.5,79.0,0.0,Area2
2014-08-18 04:30:00,7038.950477,28.5,79.0,0.0,Area2
2014-08-18 04:45:00,7018.386283,28.5,79.0,0.0,Area2
2014-08-18 05:00:00,6971.39667,28.5,79.0,0.0,Area2
2014-08-18 05:15:00,7017.806611,28.5,79.0,0.0,Area2
2014-08-18 05:30:00,6964.585427,28.5,79.0,0.0,Area2
2014-08-18 05:45:00,6980.298651,28.5,79.0,0.0,Area2
2014-08-18 06:00:00,6878.138833,28.5,79.0,0.0,Area2
2014-08-18 06:15:00,6897.85903,28.5,79.0,0.0,Area2
2014-08-18 06:30:00,7071.274951,28.5,79.0,0.0,Area2
2014-08-18 06:45:00,7160.857846,28.5,79.0,0.0,Area2
2014-08-18 07:00:00,7258.506776,28.5,79.0,0.0,Area2
2014-08-18 07:15:00,7466.489326,28.5,79.0,0.0,Area2
2014-08-18 07:30:00,7659.481884,28.5,79.0,0.0,Area2
2014-08-18 07:45:00,8027.851315,28.5,79.0,0.0,Area2
2014-08-18 08:00:00,8774.023815,28.5,79.0,0.0,Area2
2014-08-18 08:15:00,9506.852122,28.5,79.0,0.0,Area2
2014-08-18 08:30:00,10187.517418,28.5,79.0,0.0,Area2
2014-08-18 08:45:00,10621.915428,28.5,79.0,0.0,Area2
2014-08-18 09:00:00,11029.510592,28.5,79.0,0.0,Area2
2014-08-18 09:15:00,11348.841382,28.5,79.0,0.0,Area2
2014-08-18 09:30:00,11625.204276,28.5,79.0,0.0,Area2
2014-08-18 09:45:00,11851.847007,28.5,79.0,0.0,Area2
2014-08-18 10:00:00,12130.104408,28.5,79.0,0.0,Area2
2014-08-18 10:15:00,12297.469178,28.5,79.0,0.0,Area2
2014-08-18 10:30:00,12357.407418,28.5,79.0,0.0,Area2
2014-08-18 10:45:00,12561.588635,28.5,79.0,0.0,Area2
2014-08-18 11:00:00,12561.111201,28.5,79.0,0.0,Area2
2014-08-18 11:15:00,12695.898618,28.5,79.0,0.0,Area2
2014-08-18 11:30:00,12688.462598,28.5,79.0,0.0,Area2
2014-08-18 11:45:00,12626.677187,28.5,79.0,0.0,Area2
2014-08-18 12:00:00,12051.803486,28.5,79.0,0.0,Area2
2014-08-18 12:15:00,11590.283306,28.5,79.0,0.0,Area2
2014-08-18 12:30:00,11626.102302,28.5,79.0,0.0,Area2
2014-08-18 12:45:00,11776.064787,28.5,79.0,0.0,Area2
2014-08-18 13:00:00,11784.035083,28.5,79.0,0.0,Area2
2014-08-18 13:15:00,11838.090855,28.5,79.0,0.0,Area2
2014-08-18 13:30:00,12099.28227,28.5,79.0,0.0,Area2
2014-08-18 13:45:00,12410.516858,28.5,79.0,0.0,Area2
2014-08-18 14:00:00,12470.519506,28.5,79.0,0.0,Area2
2014-08-18 14:15:00,12615.941809,28.5,79.0,0.0,Area2
2014-08-18 14:30:00,12574.412714,28.5,79.0,0.0,Area2
2014-08-18 14:45:00,12573.779013,28.5,79.0,0.0,Area2
2014-08-18 15:00:00,12663.082451,28.5,79.0,0.0,Area2
2014-08-18 15:15:00,12575.728519,28.5,79.0,0.0,Area2
2014-08-18 15:30:00,12629.183667,28.5,79.0,0.0,Area2
2014-08-18 15:45:00,12524.192516,28.5,79.0,0.0,Area2
2014-08-18 16:00:00,12543.942007,28.5,79.0,0.0,Area2
2014-08-18 16:15:00,12602.637483,28.5,79.0,0.0,Area2
2014-08-18 16:30:00,12595.077303,28.5,79.0,0.0,Area2
2014-08-18 16:45:00,12434.321628,28.5,79.0,0.0,Area2
2014-08-18 17:00:00,12471.037583,28.5,79.0,0.0,Area2
2014-08-18 17:15:00,12367.871875,28.5,79.0,0.0,Area2
2014-08-18 17:30:00,12036.146037,28.5,79.0,0.0,Area2
2014-08-18 17:45:00,11767.530921,28.5,79.0,0.0,Area2
2014-08-18 18:00:00,11435.815559,28.5,79.0,0.0,Area2
2014-08-18 18:15:00,11152.732796,28.5,79.0,0.0,Area2
2014-08-18 18:30:00,11192.405214,28.5,79.0,0.0,Area2
2014-08-18 18:45:00,11191.931563,28.5,79.0,0.0,Area2
2014-08-18 19:00:00,11316.981053,28.5,79.0,0.0,Area2
2014-08-18 19:15:00,11648.369622,28.5,79.0,0.0,Area2
2014-08-18 19:30:00,11642.862253,28.5,79.0,0.0,Area2
2014-08-18 19:45:00,11653.885527,28.5,79.0,0.0,Area2
2014-08-18 20:00:00,11630.680411,28.5,79.0,0.0,Area2
2014-08-18 20:15:00,11509.770493,28.5,79.0,0.0,Area2
2014-08-18 20:30:00,11559.013125,28.5,79.0,0.0,Area2
2014-08-18 20:45:00,11574.631677,28.5,79.0,0.0,Area2
2014-08-18 21:00:00,11606.046776,28.5,79.0,0.0,Area2
2014-08-18 21:15:00,11620.613848,28.5,79.0,0.0,Area2
2014-08-18 21:30:00,11546.361415,28.5,79.0,0.0,Area2
2014-08-18 21:45:00,11406.497697,28.5,79.0,0.0,Area2
2014-08-18 22:00:00,11401.787862,28.5,79.0,0.0,Area2
2014-08-18 22:15:00,11367.811381,28.5,79.0,0.0,Area2
2014-08-18 22:30:00,11253.808833,28.5,79.0,0.0,Area2
2014-08-18 22:45:00,11108.552303,28.5,79.0,0.0,Area2
2014-08-18 23:00:00,11021.741086,28.5,79.0,0.0,Area2
2014-08-18 23:15:00,10767.008125,28.5,79.0,0.0,Area2
2014-08-18 23:30:00,10593.232237,28.5,79.0,0.0,Area2
2014-08-18 23:45:00,10436.645428,28.5,79.0,0.0,Area2
2014-08-19 00:00:00,10092.685756,27.8,81.0,31.1,Area2
2014-08-19 00:15:00,10014.871677,27.8,81.0,31.1,Area2
2014-08-19 00:30:00,9838.924638,27.8,81.0,31.1,Area2
2014-08-19 00:45:00,9632.04944,27.8,81.0,31.1,Area2
2014-08-19 01:00:00,9558.137089,27.8,81.0,31.1,Area2
2014-08-19 01:15:00,9376.53301,27.8,81.0,31.1,Area2
2014-08-19 01:30:00,9262.35819,27.8,81.0,31.1,Area2
2014-08-19 01:45:00,9113.537007,27.8,81.0,31.1,Area2
2014-08-19 02:00:00,8931.889375,27.8,81.0,31.1,Area2
2014-08-19 02:15:00,8855.787928,27.8,81.0,31.1,Area2
2014-08-19 02:30:00,8737.753963,27.8,81.0,31.1,Area2
2014-08-19 02:45:00,8620.226629,27.8,81.0,31.1,Area2
2014-08-19 03:00:00,8502.452236,27.8,81.0,31.1,Area2
2014-08-19 03:15:00,8318.05931,27.8,81.0,31.1,Area2
2014-08-19 03:30:00,8316.070131,27.8,81.0,31.1,Area2
2014-08-19 03:45:00,8198.663174,27.8,81.0,31.1,Area2
2014-08-19 04:00:00,8149.730263,27.8,81.0,31.1,Area2
2014-08-19 04:15:00,8038.031562,27.8,81.0,31.1,Area2
2014-08-19 04:30:00,7922.632796,27.8,81.0,31.1,Area2
2014-08-19 04:45:00,7865.174458,27.8,81.0,31.1,Area2
2014-08-19 05:00:00,7876.039622,27.8,81.0,31.1,Area2
2014-08-19 05:15:00,7760.950674,27.8,81.0,31.1,Area2
2014-08-19 05:30:00,7793.181349,27.8,81.0,31.1,Area2
2014-08-19 05:45:00,7716.936924,27.8,81.0,31.1,Area2
2014-08-19 06:00:00,7641.211061,27.8,81.0,31.1,Area2
2014-08-19 06:15:00,7722.633734,27.8,81.0,31.1,Area2
2014-08-19 06:30:00,7774.29671,27.8,81.0,31.1,Area2
2014-08-19 06:45:00,7744.577656,27.8,81.0,31.1,Area2
2014-08-19 07:00:00,7962.15273,27.8,81.0,31.1,Area2
2014-08-19 07:15:00,8064.718881,27.8,81.0,31.1,Area2
2014-08-19 07:30:00,8196.867122,27.8,81.0,31.1,Area2
2014-08-19 07:45:00,8599.792221,27.8,81.0,31.1,Area2
2014-08-19 08:00:00,9105.380083,27.8,81.0,31.1,Area2
2014-08-19 08:15:00,10023.697319,27.8,81.0,31.1,Area2
2014-08-19 08:30:00,10457.121546,27.8,81.0,31.1,Area2
2014-08-19 08:45:00,10959.196941,27.8,81.0,31.1,Area2
2014-08-19 09:00:00,11303.056315,27.8,81.0,31.1,Area2
2014-08-19 09:15:00,11778.125164,27.8,81.0,31.1,Area2
2014-08-19 09:30:00,11989.18727,27.8,81.0,31.1,Area2
2014-08-19 09:45:00,12278.796678,27.8,81.0,31.1,Area2
2014-08-19 10:00:00,12353.073652,27.8,81.0,31.1,Area2
2014-08-19 10:15:00,12566.236875,27.8,81.0,31.1,Area2
2014-08-19 10:30:00,12716.52625,27.8,81.0,31.1,Area2
2014-08-19 10:45:00,12759.754688,27.8,81.0,31.1,Area2
2014-08-19 11:00:00,12842.514506,27.8,81.0,31.1,Area2
2014-08-19 11:15:00,12906.981579,27.8,81.0,31.1,Area2
2014-08-19 11:30:00,12769.017121,27.8,81.0,31.1,Area2
2014-08-19 11:45:00,12584.074787,27.8,81.0,31.1,Area2
2014-08-19 12:00:00,11929.691447,27.8,81.0,31.1,Area2
2014-08-19 12:15:00,11534.517812,27.8,81.0,31.1,Area2
2014-08-19 12:30:00,11546.42301,27.8,81.0,31.1,Area2
2014-08-19 12:45:00,11735.610937,27.8,81.0,31.1,Area2
2014-08-19 13:00:00,11691.098898,27.8,81.0,31.1,Area2
2014-08-19 13:15:00,11674.524605,27.8,81.0,31.1,Area2
2014-08-19 13:30:00,11713.856941,27.8,81.0,31.1,Area2
2014-08-19 13:45:00,11825.371924,27.8,81.0,31.1,Area2
2014-08-19 14:00:00,11721.482402,27.8,81.0,31.1,Area2
2014-08-19 14:15:00,11671.460181,27.8,81.0,31.1,Area2
2014-08-19 14:30:00,11538.103223,27.8,81.0,31.1,Area2
2014-08-19 14:45:00,11124.848109,27.8,81.0,31.1,Area2
2014-08-19 15:00:00,11220.298437,27.8,81.0,31.1,Area2
2014-08-19 15:15:00,11285.082894,27.8,81.0,31.1,Area2
2014-08-19 15:30:00,11237.991431,27.8,81.0,31.1,Area2
2014-08-19 15:45:00,11246.382319,27.8,81.0,31.1,Area2
2014-08-19 16:00:00,11184.322204,27.8,81.0,31.1,Area2
2014-08-19 16:15:00,11306.112106,27.8,81.0,31.1,Area2
2014-08-19 16:30:00,11283.045312,27.8,81.0,31.1,Area2
2014-08-19 16:45:00,11273.564144,27.8,81.0,31.1,Area2
2014-08-19 17:00:00,11177.326661,27.8,81.0,31.1,Area2
2014-08-19 17:15:00,11042.363092,27.8,81.0,31.1,Area2
2014-08-19 17:30:00,10927.640707,27.8,81.0,31.1,Area2
2014-08-19 17:45:00,10618.363191,27.8,81.0,31.1,Area2
2014-08-19 18:00:00,10233.763914,27.8,81.0,31.1,Area2
2014-08-19 18:15:00,10072.001185,27.8,81.0,31.1,Area2
2014-08-19 18:30:00,10025.02069,27.8,81.0,31.1,Area2
2014-08-19 18:45:00,10070.913815,27.8,81.0,31.1,Area2
2014-08-19 19:00:00,10184.974951,27.8,81.0,31.1,Area2
2014-08-19 19:15:00,10243.71398,27.8,81.0,31.1,Area2
2014-08-19 19:30:00,10225.123833,27.8,81.0,31.1,Area2
2014-08-19 19:45:00,10205.343108,27.8,81.0,31.1,Area2
2014-08-19 20:00:00,10195.869506,27.8,81.0,31.1,Area2
2014-08-19 20:15:00,10123.749424,27.8,81.0,31.1,Area2
2014-08-19 20:30:00,10154.004112,27.8,81.0,31.1,Area2
2014-08-19 20:45:00,10044.935954,27.8,81.0,31.1,Area2
2014-08-19 21:00:00,10006.234506,27.8,81.0,31.1,Area2
2014-08-19 21:15:00,9865.861053,27.8,81.0,31.1,Area2
2014-08-19 21:30:00,9828.239506,27.8,81.0,31.1,Area2
2014-08-19 21:45:00,9649.70829,27.8,81.0,31.1,Area2
2014-08-19 22:00:00,9487.298668,27.8,81.0,31.1,Area2
2014-08-19 22:15:00,9359.210362,27.8,81.0,31.1,Area2
2014-08-19 22:30:00,9239.457072,27.8,81.0,31.1,Area2
2014-08-19 22:45:00,8992.035098,27.8,81.0,31.1,Area2
2014-08-19 23:00:00,8843.674277,27.8,81.0,31.1,Area2
2014-08-19 23:15:00,8736.727994,27.8,81.0,31.1,Area2
2014-08-19 23:30:00,8489.457631,27.8,81.0,31.1,Area2
2014-08-19 23:45:00,8299.858618,27.8,81.0,31.1,Area2
2014-08-20 00:00:00,8032.79977,24.3,94.0,75.7,Area2
2014-08-20 00:15:00,7884.862451,24.3,94.0,75.7,Area2
2014-08-20 00:30:00,7747.321398,24.3,94.0,75.7,Area2
2014-08-20 00:45:00,7597.103997,24.3,94.0,75.7,Area2
2014-08-20 01:00:00,7477.873537,24.3,94.0,75.7,Area2
2014-08-20 01:15:00,7354.395156,24.3,94.0,75.7,Area2
2014-08-20 01:30:00,7331.243972,24.3,94.0,75.7,Area2
2014-08-20 01:45:00,7188.167517,24.3,94.0,75.7,Area2
2014-08-20 02:00:00,7099.768701,24.3,94.0,75.7,Area2
2014-08-20 02:15:00,6942.338865,24.3,94.0,75.7,Area2
2014-08-20 02:30:00,6840.123175,24.3,94.0,75.7,Area2
2014-08-20 02:45:00,6880.90537,24.3,94.0,75.7,Area2
2014-08-20 03:00:00,6795.480962,24.3,94.0,75.7,Area2
2014-08-20 03:15:00,6653.074292,24.3,94.0,75.7,Area2
2014-08-20 03:30:00,6595.139005,24.3,94.0,75.7,Area2
2014-08-20 03:45:00,6493.393668,24.3,94.0,75.7,Area2
2014-08-20 04:00:00,6406.188922,24.3,94.0,75.7,Area2
2014-08-20 04:15:00,6431.099104,24.3,94.0,75.7,Area2
2014-08-20 04:30:00,6294.544153,24.3,94.0,75.7,Area2
2014-08-20 04:45:00,6324.559736,24.3,94.0,75.7,Area2
2014-08-20 05:00:00,6268.770962,24.3,94.0,75.7,Area2
2014-08-20 05:15:00,6240.433964,24.3,94.0,75.7,Area2
2014-08-20 05:30:00,6202.153593,24.3,94.0,75.7,Area2
2014-08-20 05:45:00,6290.41884,24.3,94.0,75.7,Area2
2014-08-20 06:00:00,6257.560575,24.3,94.0,75.7,Area2
2014-08-20 06:15:00,6348.131415,24.3,94.0,75.7,Area2
2014-08-20 06:30:00,6440.89009,24.3,94.0,75.7,Area2
2014-08-20 06:45:00,6596.301259,24.3,94.0,75.7,Area2
2014-08-20 07:00:00,6653.72167,24.3,94.0,75.7,Area2
2014-08-20 07:15:00,6901.470049,24.3,94.0,75.7,Area2
2014-08-20 07:30:00,7095.702073,24.3,94.0,75.7,Area2
2014-08-20 07:45:00,7375.622927,24.3,94.0,75.7,Area2
2014-08-20 08:00:00,8018.765131,24.3,94.0,75.7,Area2
2014-08-20 08:15:00,8717.276875,24.3,94.0,75.7,Area2
2014-08-20 08:30:00,9218.023273,24.3,94.0,75.7,Area2
2014-08-20 08:45:00,9562.585412,24.3,94.0,75.7,Area2
2014-08-20 09:00:00,9976.617302,24.3,94.0,75.7,Area2
2014-08-20 09:15:00,10285.30273,24.3,94.0,75.7,Area2
2014-08-20 09:30:00,10414.460461,24.3,94.0,75.7,Area2
2014-08-20 09:45:00,10595.093667,24.3,94.0,75.7,Area2
2014-08-20 10:00:00,10664.521611,24.3,94.0,75.7,Area2
2014-08-20 10:15:00,10823.45194,24.3,94.0,75.7,Area2
2014-08-20 10:30:00,10952.602105,24.3,94.0,75.7,Area2
2014-08-20 10:45:00,10985.688223,24.3,94.0,75.7,Area2
2014-08-20 11:00:00,11011.99472,24.3,94.0,75.7,Area2
2014-08-20 11:15:00,11063.234194,24.3,94.0,75.7,Area2
2014-08-20 11:30:00,10965.155263,24.3,94.0,75.7,Area2
2014-08-20 11:45:00,10693.892435,24.3,94.0,75.7,Area2
2014-08-20 12:00:00,10192.551233,24.3,94.0,75.7,Area2
2014-08-20 12:15:00,9718.735527,24.3,94.0,75.7,Area2
2014-08-20 12:30:00,9524.031792,24.3,94.0,75.7,Area2
2014-08-20 12:45:00,9537.051908,24.3,94.0,75.7,Area2
2014-08-20 13:00:00,9423.313685,24.3,94.0,75.7,Area2
2014-08-20 13:15:00,9457.32528,24.3,94.0,75.7,Area2
2014-08-20 13:30:00,9637.145723,24.3,94.0,75.7,Area2
2014-08-20 13:45:00,9888.695823,24.3,94.0,75.7,Area2
2014-08-20 14:00:00,10036.436135,24.3,94.0,75.7,Area2
2014-08-20 14:15:00,10151.181315,24.3,94.0,75.7,Area2
2014-08-20 14:30:00,10101.095559,24.3,94.0,75.7,Area2
2014-08-20 14:45:00,10077.547451,24.3,94.0,75.7,Area2
2014-08-20 15:00:00,10138.876283,24.3,94.0,75.7,Area2
2014-08-20 15:15:00,10121.125477,24.3,94.0,75.7,Area2
2014-08-20 15:30:00,10215.821727,24.3,94.0,75.7,Area2
2014-08-20 15:45:00,10166.767566,24.3,94.0,75.7,Area2
2014-08-20 16:00:00,10190.882154,24.3,94.0,75.7,Area2
2014-08-20 16:15:00,10352.316053,24.3,94.0,75.7,Area2
2014-08-20 16:30:00,10254.993043,24.3,94.0,75.7,Area2
2014-08-20 16:45:00,10281.076052,24.3,94.0,75.7,Area2
2014-08-20 17:00:00,10240.374852,24.3,94.0,75.7,Area2
2014-08-20 17:15:00,10351.713586,24.3,94.0,75.7,Area2
2014-08-20 17:30:00,10110.018783,24.3,94.0,75.7,Area2
2014-08-20 17:45:00,9986.851481,24.3,94.0,75.7,Area2
2014-08-20 18:00:00,9652.168404,24.3,94.0,75.7,Area2
2014-08-20 18:15:00,9501.148619,24.3,94.0,75.7,Area2
2014-08-20 18:30:00,9523.200987,24.3,94.0,75.7,Area2
2014-08-20 18:45:00,9620.692583,24.3,94.0,75.7,Area2
2014-08-20 19:00:00,9696.91431,24.3,94.0,75.7,Area2
2014-08-20 19:15:00,9870.510263,24.3,94.0,75.7,Area2
2014-08-20 19:30:00,9735.389457,24.3,94.0,75.7,Area2
2014-08-20 19:45:00,9641.325065,24.3,94.0,75.7,Area2
2014-08-20 20:00:00,9570.871152,24.3,94.0,75.7,Area2
2014-08-20 20:15:00,9533.31023,24.3,94.0,75.7,Area2
2014-08-20 20:30:00,9521.71097,24.3,94.0,75.7,Area2
2014-08-20 20:45:00,9411.631102,24.3,94.0,75.7,Area2
2014-08-20 21:00:00,9353.627236,24.3,94.0,75.7,Area2
2014-08-20 21:15:00,9243.738652,24.3,94.0,75.7,Area2
2014-08-20 21:30:00,9168.354326,24.3,94.0,75.7,Area2
2014-08-20 21:45:00,8965.750329,24.3,94.0,75.7,Area2
2014-08-20 22:00:00,8849.146629,24.3,94.0,75.7,Area2
2014-08-20 22:15:00,8565.152648,24.3,94.0,75.7,Area2
2014-08-20 22:30:00,8440.32102,24.3,94.0,75.7,Area2
2014-08-20 22:45:00,8203.321793,24.3,94.0,75.7,Area2
2014-08-20 23:00:00,8117.781858,24.3,94.0,75.7,Area2
2014-08-20 23:15:00,7833.185313,24.3,94.0,75.7,Area2
2014-08-20 23:30:00,7626.335238,24.3,94.0,75.7,Area2
2014-08-20 23:45:00,7432.072368,24.3,94.0,75.7,Area2
2014-08-21 00:00:00,7163.349679,26.3,83.0,0.1,Area2
2014-08-21 00:15:00,7115.487648,26.3,83.0,0.1,Area2
2014-08-21 00:30:00,6930.410872,26.3,83.0,0.1,Area2
2014-08-21 00:45:00,6895.19347,26.3,83.0,0.1,Area2
2014-08-21 01:00:00,6716.080642,26.3,83.0,0.1,Area2
2014-08-21 01:15:00,6598.039111,26.3,83.0,0.1,Area2
2014-08-21 01:30:00,6468.684276,26.3,83.0,0.1,Area2
2014-08-21 01:45:00,6427.644934,26.3,83.0,0.1,Area2
2014-08-21 02:00:00,6351.104465,26.3,83.0,0.1,Area2
2014-08-21 02:15:00,6341.366538,26.3,83.0,0.1,Area2
2014-08-21 02:30:00,6190.780246,26.3,83.0,0.1,Area2
2014-08-21 02:45:00,6062.106448,26.3,83.0,0.1,Area2
2014-08-21 03:00:00,5993.186299,26.3,83.0,0.1,Area2
2014-08-21 03:15:00,5992.989292,26.3,83.0,0.1,Area2
2014-08-21 03:30:00,5884.16829,26.3,83.0,0.1,Area2
2014-08-21 03:45:00,5884.681711,26.3,83.0,0.1,Area2
2014-08-21 04:00:00,5816.79694,26.3,83.0,0.1,Area2
2014-08-21 04:15:00,5763.190181,26.3,83.0,0.1,Area2
2014-08-21 04:30:00,5763.063693,26.3,83.0,0.1,Area2
2014-08-21 04:45:00,5814.931727,26.3,83.0,0.1,Area2
2014-08-21 05:00:00,5780.582475,26.3,83.0,0.1,Area2
2014-08-21 05:15:00,5813.906825,26.3,83.0,0.1,Area2
2014-08-21 05:30:00,5849.760353,26.3,83.0,0.1,Area2
2014-08-21 05:45:00,5771.185115,26.3,83.0,0.1,Area2
2014-08-21 06:00:00,5856.972303,26.3,83.0,0.1,Area2
2014-08-21 06:15:00,5895.251316,26.3,83.0,0.1,Area2
2014-08-21 06:30:00,6033.450708,26.3,83.0,0.1,Area2
2014-08-21 06:45:00,6207.785025,26.3,83.0,0.1,Area2
2014-08-21 07:00:00,6341.939129,26.3,83.0,0.1,Area2
2014-08-21 07:15:00,6637.84083,26.3,83.0,0.1,Area2
2014-08-21 07:30:00,6832.171891,26.3,83.0,0.1,Area2
2014-08-21 07:45:00,7106.81546,26.3,83.0,0.1,Area2
2014-08-21 08:00:00,7691.760962,26.3,83.0,0.1,Area2
2014-08-21 08:15:00,8542.885231,26.3,83.0,0.1,Area2
2014-08-21 08:30:00,9012.479885,26.3,83.0,0.1,Area2
2014-08-21 08:45:00,9496.601744,26.3,83.0,0.1,Area2
2014-08-21 09:00:00,9870.896711,26.3,83.0,0.1,Area2
2014-08-21 09:15:00,10094.448537,26.3,83.0,0.1,Area2
2014-08-21 09:30:00,10491.249638,26.3,83.0,0.1,Area2
2014-08-21 09:45:00,10644.206513,26.3,83.0,0.1,Area2
2014-08-21 10:00:00,10908.495526,26.3,83.0,0.1,Area2
2014-08-21 10:15:00,11038.360872,26.3,83.0,0.1,Area2
2014-08-21 10:30:00,11147.520016,26.3,83.0,0.1,Area2
